-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.018676,0.016675,0.00411,-0.999982,0.000373,-0.00429
-0.020007,0.016093,0.003891,-0.999863,-0.014982,-0.005808
-0.020109,0.016137,0.003969,-0.999867,-0.014658,-0.00589
-0.02004,0.016261,0.003718,-0.999864,-0.014937,-0.005888
-0.019859,0.016401,0.003782,-0.999869,-0.014629,-0.00588
-0.019671,0.016527,0.003945,-0.999871,-0.014408,-0.005868
-0.019524,0.01666,0.003917,-0.999867,-0.014818,-0.005649
-0.019524,0.01666,0.003917,-0.999867,-0.014818,-0.005649
-0.019524,0.01666,0.003917,-0.999867,-0.014818,-0.005649
-0.019524,0.01666,0.003917,-0.999867,-0.014818,-0.005649
-0.019524,0.01666,0.003917,-0.999867,-0.014818,-0.005649
-0.019598,0.016643,0.004766,-0.999982,0.001853,-0.003143
-0.019697,0.016843,0.004398,-0.999985,0.001429,-0.002792
-0.019697,0.016843,0.004398,-0.999985,0.001429,-0.002792
-0.019697,0.016843,0.004398,-0.999985,0.001429,-0.002792
-0.019277,0.017357,0.004941,-0.999982,-0.000498,-0.003322
-0.019199,0.017406,0.004783,-0.999982,-0.000385,-0.003606
-0.01909,0.017468,0.005392,-0.999979,-0.000644,-0.003534
-0.018894,0.017515,0.005075,-0.99998,0.000384,-0.003869
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.018626,0.017504,0.005641,-0.999977,-0.000281,-0.003816
-0.017184,0.015226,-0.002983,-0.999942,0.010248,-0.001186
-0.017184,0.015226,-0.002983,-0.999942,0.010248,-0.001186
-0.017184,0.015226,-0.002983,-0.999942,0.010248,-0.001186
-0.017184,0.015226,-0.002983,-0.999942,0.010248,-0.001186
-0.017184,0.015226,-0.002983,-0.999942,0.010248,-0.001186
-0.017184,0.015226,-0.002983,-0.999942,0.010248,-0.001186
-0.017184,0.015226,-0.002983,-0.999942,0.010248,-0.001186
-0.017184,0.015226,-0.002983,-0.999942,0.010248,-0.001186
-0.017184,0.015226,-0.002983,-0.999942,0.010248,-0.001186
-0.017709,0.016554,-0.003298,-0.999972,0.005307,0.004143
-0.017722,0.01557,0.002514,-0.999958,0.008776,-0.000998
-0.017722,0.01557,0.002514,-0.999958,0.008776,-0.000998
-0.017722,0.01557,0.002514,-0.999958,0.008776,-0.000998
-0.017722,0.01557,0.002514,-0.999958,0.008776,-0.000998
-0.017722,0.01557,0.002514,-0.999958,0.008776,-0.000998
-0.017722,0.01557,0.002514,-0.999958,0.008776,-0.000998
-0.018365,0.016245,0.005917,-0.999968,0.001689,-0.005055
-0.018176,0.016367,0.004056,-0.999973,0.004273,-0.004352
-0.018101,0.016194,0.004577,-0.999964,0.006038,-0.003776
-0.017332,0.015445,0.004544,-0.999963,0.006453,0.003574
-0.017332,0.015445,0.004544,-0.999963,0.006453,0.003574
-0.017332,0.015445,0.004544,-0.999963,0.006453,0.003574
-0.017332,0.015445,0.004544,-0.999963,0.006453,0.003574
-0.017332,0.015445,0.004544,-0.999963,0.006453,0.003574
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.01906,0.017275,0.001029,-0.99995,-0.007196,-0.006849
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
