-0.000002,-0.002949,0.003714,-0.999989
-0.000078,-0.003185,0.003912,-0.999987
-0.000268,-0.00333,0.004921,-0.999982
-0.000217,-0.003499,0.002654,-0.99999
0.000006,-0.003338,0.00483,-0.999983
0.00009,-0.003333,0.004791,-0.999983
0.000188,-0.003365,0.004788,-0.999983
-0.000026,-0.003446,0.006254,-0.999975
-0.000425,-0.003576,0.004746,-0.999982
-0.000429,-0.003543,0.004264,-0.999985
-0.000265,-0.003447,0.004369,-0.999985
-0.000297,-0.003281,0.004568,-0.999984
-0.000497,-0.003249,0.00461,-0.999984
-0.000488,-0.0033,0.004507,-0.999984
-0.000524,-0.003292,0.004697,-0.999983
-0.000582,-0.003263,0.004846,-0.999983
-0.000913,-0.00355,0.006331,-0.999973
-0.0009,-0.00364,0.006684,-0.999971
-0.000934,-0.003661,0.006782,-0.99997
-0.000953,-0.003632,0.006672,-0.999971
-0.000812,-0.00355,0.006844,-0.99997
-0.001106,-0.003439,0.008021,-0.999961
-0.001185,-0.003463,0.007787,-0.999963
-0.001222,-0.003518,0.007364,-0.999966
-0.00104,-0.003684,0.006999,-0.999968
-0.001022,-0.003665,0.00664,-0.999971
-0.000741,-0.003604,0.005812,-0.999976
-0.00062,-0.003574,0.005634,-0.999978
-0.000694,-0.003516,0.006514,-0.999972
-0.000892,-0.003513,0.00632,-0.999974
-0.000953,-0.003307,0.006344,-0.999974
-0.000958,-0.003596,0.005616,-0.999977
-0.000958,-0.00351,0.005273,-0.999979
-0.001328,-0.003718,0.005122,-0.999979
-0.001265,-0.003679,0.005844,-0.999975
-0.001404,-0.00389,0.006036,-0.999973
-0.001128,-0.003469,0.004706,-0.999982
-0.000926,-0.003206,0.004617,-0.999984
-0.000975,-0.003114,0.00549,-0.99998
-0.000988,-0.003021,0.005934,-0.999977
-0.001064,-0.003207,0.004015,-0.999986
-0.000995,-0.002918,0.006733,-0.999973
-0.001144,-0.002789,0.006987,-0.999971
-0.001002,-0.00289,0.00562,-0.99998
-0.000939,-0.002871,0.005319,-0.999981
-0.001348,-0.002955,0.006723,-0.999972
-0.001075,-0.003025,0.003669,-0.999988
-0.001207,-0.002982,0.004054,-0.999987
-0.00111,-0.002994,0.006026,-0.999977
-0.001223,-0.002857,0.006262,-0.999976
-0.001292,-0.003124,0.003827,-0.999987
-0.001396,-0.00287,0.00597,-0.999977
-0.001281,-0.002538,0.008424,-0.99996
-0.001288,-0.002733,0.008313,-0.999961
-0.001079,-0.002866,0.008227,-0.999961
-0.001048,-0.003236,0.005609,-0.999979
-0.001023,-0.003237,0.005753,-0.999978
-0.000668,-0.003347,0.004975,-0.999982
-0.000702,-0.003318,0.002389,-0.999991
-0.000957,-0.003385,0.001259,-0.999993
-0.000871,-0.003478,0.001068,-0.999993
-0.000884,-0.003464,0.000927,-0.999993
-0.000853,-0.003251,0.002356,-0.999992
-0.000551,-0.003583,0.001307,-0.999993
-0.000972,-0.003847,0.001644,-0.999991
-0.000943,-0.00387,0.002465,-0.999989
-0.001013,-0.00348,0.004322,-0.999984
-0.000797,-0.003282,0.004281,-0.999985
-0.000446,-0.00343,0.003608,-0.999988
-0.000797,-0.003619,0.005396,-0.999979
-0.001039,-0.003616,0.004704,-0.999982
-0.000865,-0.003478,0.004585,-0.999983
-0.000817,-0.003575,0.00467,-0.999982
-0.001063,-0.00348,0.005132,-0.99998
-0.001001,-0.00378,0.004371,-0.999983
-0.000857,-0.003628,0.004509,-0.999983
-0.000783,-0.003671,0.004028,-0.999985
-0.000947,-0.003774,0.004061,-0.999984
-0.000586,-0.003772,0.002932,-0.999988
-0.000447,-0.003604,0.002799,-0.99999
-0.000754,-0.003592,0.004545,-0.999983
-0.000749,-0.003594,0.004776,-0.999982
-0.000736,-0.00371,0.005138,-0.99998
-0.000627,-0.003607,0.004488,-0.999983
-0.000679,-0.003631,0.004549,-0.999983
-0.000691,-0.003682,0.004065,-0.999985
-0.00064,-0.003638,0.004455,-0.999983
-0.000739,-0.003582,0.004503,-0.999983
-0.000657,-0.003643,0.004469,-0.999983
-0.00037,-0.003467,0.003798,-0.999987
-0.000538,-0.003372,0.004315,-0.999985
-0.000674,-0.003551,0.004315,-0.999984
-0.000653,-0.003658,0.004615,-0.999983
-0.00064,-0.003544,0.00477,-0.999982
-0.000738,-0.00353,0.00494,-0.999981
-0.000692,-0.003619,0.004467,-0.999983
-0.000726,-0.003619,0.004862,-0.999981
-0.000729,-0.003521,0.004952,-0.999981
-0.000794,-0.003469,0.00528,-0.99998
-0.000793,-0.003585,0.005371,-0.999979
-0.000845,-0.003631,0.005775,-0.999976
-0.000957,-0.003622,0.005647,-0.999977
-0.000939,-0.003521,0.005359,-0.999979
-0.000846,-0.003376,0.005502,-0.999979
-0.001008,-0.003442,0.005183,-0.99998
-0.00101,-0.0036,0.00537,-0.999979
-0.000941,-0.003662,0.005678,-0.999977
-0.001003,-0.003615,0.005574,-0.999977
-0.00103,-0.003659,0.005613,-0.999977
-0.000872,-0.0037,0.005291,-0.999979
-0.000945,-0.003602,0.005254,-0.999979
-0.001069,-0.003538,0.005521,-0.999978
-0.00097,-0.003642,0.005535,-0.999978
-0.000958,-0.003623,0.00553,-0.999978
-0.001037,-0.003555,0.005528,-0.999978
-0.001068,-0.003506,0.005709,-0.999977
-0.001026,-0.003529,0.005429,-0.999979
-0.001101,-0.003409,0.005716,-0.999977
-0.001201,-0.003553,0.005852,-0.999976
-0.001274,-0.00361,0.006315,-0.999973
-0.001062,-0.003486,0.005494,-0.999978
-0.001071,-0.003541,0.005695,-0.999977
-0.001099,-0.003543,0.00578,-0.999976
-0.001071,-0.003544,0.005658,-0.999977
-0.001058,-0.003448,0.006073,-0.999975
-0.001075,-0.003493,0.005702,-0.999977
-0.001184,-0.003511,0.006293,-0.999973
-0.001199,-0.003514,0.00621,-0.999974
-0.001052,-0.003454,0.006078,-0.999975
-0.001056,-0.003473,0.006019,-0.999975
-0.00104,-0.003521,0.005509,-0.999978
-0.001008,-0.003472,0.005734,-0.999977
-0.000977,-0.003463,0.00567,-0.999977
-0.000974,-0.003421,0.005673,-0.999978
-0.000923,-0.00349,0.005165,-0.99998
-0.000921,-0.003502,0.005063,-0.999981
-0.000891,-0.003462,0.005449,-0.999979
-0.000869,-0.003493,0.005197,-0.99998
-0.000922,-0.003482,0.005412,-0.999979
-0.000958,-0.003443,0.005475,-0.999979
-0.000914,-0.003376,0.005382,-0.999979
-0.000868,-0.003317,0.005495,-0.999979
-0.000963,-0.00338,0.005911,-0.999976
-0.00095,-0.003416,0.005822,-0.999977
-0.000857,-0.003411,0.005501,-0.999979
-0.000798,-0.003405,0.00533,-0.99998
-0.000879,-0.003429,0.005482,-0.999979
-0.000937,-0.003425,0.005804,-0.999977
-0.000989,-0.003447,0.005618,-0.999978
-0.000996,-0.00343,0.006122,-0.999975
-0.000969,-0.003398,0.006,-0.999976
-0.000967,-0.003471,0.005851,-0.999976
-0.000941,-0.003362,0.005819,-0.999977
-0.00082,-0.003387,0.005308,-0.99998
-0.000772,-0.003478,0.005324,-0.999979
-0.000894,-0.003435,0.005832,-0.999977
-0.000769,-0.003425,0.005522,-0.999979
-0.000773,-0.003542,0.00566,-0.999977
-0.000732,-0.003487,0.005393,-0.999979
-0.000523,-0.003318,0.005441,-0.99998
0.000241,-0.003242,0.005224,-0.999981
0.001172,-0.003218,0.004875,-0.999982
0.001621,-0.003064,0.004782,-0.999983
0.001772,-0.003071,0.004856,-0.999982
0.001797,-0.002993,0.005374,-0.99998
0.001672,-0.003131,0.005547,-0.999978
0.001601,-0.003148,0.00632,-0.999974
0.001632,-0.003204,0.006213,-0.999974
0.001848,-0.003021,0.006119,-0.999975
0.001897,-0.003031,0.006285,-0.999974
0.002328,-0.002947,0.00567,-0.999977
0.002554,-0.003096,0.004698,-0.999981
0.002215,-0.003359,0.00503,-0.999979
0.001701,-0.003297,0.005352,-0.999979
0.001665,-0.003172,0.005244,-0.99998
0.001671,-0.003176,0.004882,-0.999982
0.001622,-0.003121,0.004649,-0.999983
0.00163,-0.003019,0.005002,-0.999982
0.001469,-0.00317,0.005578,-0.999978
0.001599,-0.003047,0.004503,-0.999984
0.001159,-0.003255,0.004663,-0.999983
0.001281,-0.003595,0.004533,-0.999982
0.001288,-0.003591,0.004162,-0.999984
0.00109,-0.00356,0.003463,-0.999987
0.001004,-0.003484,0.002649,-0.99999
0.000814,-0.003416,0.002791,-0.99999
0.000608,-0.003514,0.002487,-0.999991
0.00031,-0.00328,0.003299,-0.999989
0.000445,-0.003123,0.002785,-0.999991
0.000316,-0.002995,0.002912,-0.999991
-0.000106,-0.003026,0.004107,-0.999987
-0.000448,-0.002861,0.003717,-0.999989
-0.000817,-0.002627,0.004355,-0.999987
-0.000786,-0.002868,0.00346,-0.99999
-0.00126,-0.002556,0.003439,-0.99999
-0.001323,-0.002445,0.003444,-0.99999
-0.00153,-0.002452,0.003426,-0.99999
-0.001785,-0.002659,0.003831,-0.999988
-0.001966,-0.002649,0.003305,-0.999989
-0.002116,-0.002585,0.003038,-0.99999
-0.002623,-0.002468,0.004131,-0.999985
-0.002934,-0.002332,0.004557,-0.999983
-0.003196,-0.002366,0.003483,-0.999986
-0.003344,-0.002338,0.004937,-0.99998
-0.003603,-0.00219,0.004358,-0.999982
-0.003773,-0.002393,0.00436,-0.999981
-0.004148,-0.001882,0.005304,-0.999976
-0.00441,-0.002149,0.005281,-0.999974
-0.004726,-0.002258,0.005363,-0.999972
-0.004615,-0.001962,0.004868,-0.999976
-0.005028,-0.002009,0.004571,-0.999975
-0.005372,-0.001974,0.005217,-0.99997
-0.005399,-0.001661,0.004752,-0.999973
-0.00556,-0.001976,0.003856,-0.999975
-0.005957,-0.001941,0.003714,-0.999973
-0.006282,-0.001814,0.004421,-0.999969
-0.006296,-0.00165,0.00276,-0.999975
-0.00675,-0.001709,0.002797,-0.999972
-0.007182,-0.001664,0.004213,-0.999964
-0.007005,-0.001792,0.003525,-0.999968
-0.007181,-0.001555,0.003062,-0.999968
-0.007417,-0.00155,0.003629,-0.999965
-0.00751,-0.00158,0.004132,-0.999962
-0.007354,-0.001492,0.003844,-0.999964
-0.007357,-0.001407,0.003316,-0.999966
-0.007637,-0.001421,0.002951,-0.999965
-0.008029,-0.001194,0.004368,-0.999958
-0.008376,-0.001254,0.003443,-0.999958
-0.008967,-0.001416,0.004858,-0.999947
-0.009235,-0.001427,0.005146,-0.999943
-0.009541,-0.001524,0.004036,-0.999945
-0.010005,-0.001328,0.004501,-0.999939
-0.010336,-0.001427,0.002975,-0.999941
-0.010632,-0.001451,0.003705,-0.999936
-0.010837,-0.001388,0.004286,-0.999931
-0.011087,-0.0018,0.003513,-0.999931
-0.011412,-0.001862,0.00453,-0.999923
-0.011678,-0.002053,0.004257,-0.999921
-0.012096,-0.002327,0.004293,-0.999915
-0.012184,-0.002525,0.003473,-0.999917
-0.012171,-0.002748,0.004703,-0.999911
-0.011875,-0.003043,0.00447,-0.999915
-0.011292,-0.003084,0.003367,-0.999926
-0.011593,-0.003064,0.004128,-0.99992
-0.011421,-0.003276,0.00321,-0.999924
-0.01153,-0.00312,0.00304,-0.999924
-0.011822,-0.003208,0.002791,-0.999921
-0.011915,-0.003317,0.003281,-0.999918
-0.011976,-0.003442,0.003592,-0.999916
-0.012108,-0.003424,0.003627,-0.999914
-0.012064,-0.003645,0.00329,-0.999915
-0.012464,-0.003733,0.003385,-0.99991
-0.012343,-0.003904,0.003634,-0.99991
-0.012426,-0.003927,0.003408,-0.999909
-0.012282,-0.004159,0.003305,-0.999911
-0.012253,-0.004417,0.003542,-0.999909
-0.012072,-0.004574,0.003139,-0.999912
-0.011589,-0.004805,0.002468,-0.999918
-0.011778,-0.004955,0.003677,-0.999912
-0.011492,-0.00504,0.002618,-0.999918
-0.011756,-0.005134,0.003577,-0.999911
-0.011614,-0.00523,0.003107,-0.999914
-0.011593,-0.005462,0.003335,-0.999912
-0.01156,-0.005323,0.003633,-0.999913
-0.011348,-0.005583,0.004524,-0.99991
-0.011267,-0.005399,0.004866,-0.99991
-0.011095,-0.0057,0.0042,-0.999913
-0.010932,-0.005665,0.004193,-0.999915
-0.010872,-0.005783,0.003936,-0.999916
-0.010845,-0.005938,0.004198,-0.999915
-0.010687,-0.006166,0.003854,-0.999916
-0.010558,-0.00621,0.003315,-0.99992
-0.010498,-0.00645,0.003866,-0.999917
-0.01034,-0.006593,0.003316,-0.999919
-0.01011,-0.006876,0.003046,-0.999921
-0.010119,-0.006959,0.003812,-0.999917
-0.010097,-0.007233,0.004354,-0.999913
-0.009759,-0.007323,0.003837,-0.999918
-0.009486,-0.007506,0.004722,-0.999916
-0.009552,-0.007842,0.004877,-0.999912
-0.009147,-0.007924,0.004118,-0.999918
-0.009634,-0.008229,0.004204,-0.999911
-0.009276,-0.008165,0.004988,-0.999911
-0.009153,-0.008551,0.003916,-0.999914
-0.00963,-0.008794,0.004663,-0.999904
-0.009413,-0.008811,0.003125,-0.999912
-0.009739,-0.009069,0.003737,-0.999904
-0.009598,-0.009356,0.0038,-0.999903
-0.009593,-0.009941,0.003426,-0.999899
-0.009714,-0.010181,0.004058,-0.999893
-0.010152,-0.010383,0.004861,-0.999883
-0.00992,-0.010706,0.004842,-0.999882
-0.010006,-0.010981,0.00492,-0.999878
-0.009646,-0.011488,0.004608,-0.999877
-0.009206,-0.011417,0.004703,-0.999881
-0.009342,-0.011637,0.004513,-0.999879
-0.009022,-0.011611,0.004264,-0.999883
-0.009087,-0.011983,0.003708,-0.99988
-0.009207,-0.011968,0.00369,-0.999879
-0.009387,-0.012255,0.004203,-0.999872
-0.009156,-0.012467,0.004333,-0.999871
-0.009218,-0.012505,0.003929,-0.999872
-0.009195,-0.012768,0.004724,-0.999865
-0.009283,-0.012848,0.004553,-0.999864
-0.009478,-0.013014,0.004263,-0.999861
-0.009605,-0.013092,0.004445,-0.999858
-0.009223,-0.01342,0.004024,-0.999859
-0.009315,-0.013386,0.004245,-0.999858
-0.009479,-0.013808,0.005034,-0.999847
-0.009473,-0.013875,0.005036,-0.999846
-0.009493,-0.013883,0.00537,-0.999844
-0.009647,-0.014027,0.004441,-0.999845
-0.009911,-0.014114,0.005571,-0.999836
-0.009683,-0.014049,0.005235,-0.999841
-0.009443,-0.014286,0.004926,-0.999841
-0.009609,-0.014285,0.005992,-0.999834
-0.009355,-0.01448,0.005521,-0.999836
-0.009305,-0.014508,0.005775,-0.999835
-0.009328,-0.014705,0.005555,-0.999833
-0.009136,-0.014874,0.00499,-0.999835
-0.009365,-0.014923,0.005854,-0.999828
-0.009043,-0.015208,0.00493,-0.999831
-0.009143,-0.015095,0.005248,-0.99983
-0.00979,-0.015493,0.005681,-0.999816
-0.009179,-0.015421,0.005095,-0.999826
-0.009125,-0.015523,0.005295,-0.999824
-0.008732,-0.015588,0.005305,-0.999826
-0.008537,-0.015549,0.006056,-0.999824
-0.008248,-0.015446,0.005341,-0.999833
-0.008265,-0.015541,0.006759,-0.999822
-0.008348,-0.015409,0.006386,-0.999826
-0.008482,-0.015266,0.007293,-0.999821
-0.008711,-0.015175,0.006083,-0.999828
-0.009007,-0.015151,0.006628,-0.999823
-0.009062,-0.014567,0.00693,-0.999829
-0.009062,-0.014855,0.005604,-0.999833
-0.009317,-0.014939,0.006003,-0.999827
-0.009275,-0.015021,0.005096,-0.999831
-0.009167,-0.015152,0.005694,-0.999827
-0.009158,-0.01498,0.006137,-0.999827
-0.009242,-0.015128,0.006392,-0.999822
-0.008792,-0.015224,0.006239,-0.999826
-0.009092,-0.015564,0.006085,-0.999819
-0.008786,-0.015897,0.005397,-0.99982
-0.008237,-0.015739,0.005416,-0.999828
-0.008043,-0.016148,0.004533,-0.999827
-0.007848,-0.01588,0.004641,-0.999832
-0.008039,-0.016326,0.004407,-0.999825
-0.008025,-0.01611,0.003848,-0.999831
-0.00801,-0.016467,0.004886,-0.99982
-0.008139,-0.016446,0.004495,-0.999821
-0.007547,-0.01667,0.004627,-0.999822
-0.007575,-0.01653,0.005898,-0.999817
-0.007509,-0.016477,0.006264,-0.999816
-0.007164,-0.015811,0.007037,-0.999825
-0.007045,-0.015039,0.007604,-0.999833
-0.007182,-0.014022,0.007935,-0.999844
-0.00676,-0.012289,0.008743,-0.999863
-0.006867,-0.011052,0.008282,-0.999881
-0.006649,-0.009438,0.008406,-0.999898
-0.006431,-0.008313,0.007951,-0.999913
-0.006252,-0.006488,0.007907,-0.999928
-0.006192,-0.005166,0.008147,-0.999934
-0.006074,-0.003643,0.008367,-0.99994
-0.005928,-0.002266,0.0087,-0.999942
-0.005744,-0.000818,0.008192,-0.99995
-0.006176,0.000818,0.008694,-0.999943
-0.00606,0.002057,0.009251,-0.999937
-0.005647,0.004035,0.008414,-0.999941
-0.005766,0.005114,0.007893,-0.999939
-0.005442,0.007119,0.008041,-0.999928
-0.005397,0.008129,0.007859,-0.999922
-0.005536,0.009912,0.008659,-0.999898
-0.005471,0.011089,0.007465,-0.999896
-0.005184,0.013065,0.007949,-0.99987
-0.005025,0.014753,0.008244,-0.999845
-0.004396,0.016487,0.007616,-0.999825
-0.00451,0.017974,0.00861,-0.999791
-0.004522,0.019867,0.009714,-0.999745
-0.004279,0.021463,0.008991,-0.99972
-0.0043,0.022773,0.008107,-0.999699
